user,time,latitude,longitude,location,region,time_delta,dist_delta
32650,2010-08-21 00:42:18,29.61122555,-98.4659567167,443118,9v3br,0.0,0.0
32650,2010-08-22 17:25:36,29.5328398635,-98.4720039368,21100,9v3bp,146598.0,8708.42
32650,2010-08-27 17:02:58,29.5328398635,-98.4720039368,21100,9v3bp,430642.0,0.0
32650,2010-09-02 00:27:35,29.5644444444,-98.3258333333,2895027,9v604,458677.0,14593.55
32650,2010-09-02 23:10:21,29.4970062729,-98.4800505638,101201,9v1zz,81766.0,16714.1
32650,2010-09-04 02:36:08,29.5680402111,-98.3858406544,463363,9v601,98747.0,12057.94
32650,2010-09-06 00:32:50,29.6091558333,-98.46394215,230608,9v3br,165402.0,8833.13
32650,2010-09-11 22:31:59,29.5644444444,-98.3258333333,2895027,9v604,511149.0,14268.82
32650,2010-09-15 00:11:39,29.54207271,-98.34634584,1346932,9v604,265180.0,3178.28
32650,2010-09-16 23:33:58,29.604804776,-98.4645795822,203339,9v3br,170539.0,13401.53
32650,2010-09-26 22:52:22,29.5680262136,-98.3302545547,419777,9v604,861504.0,13637.52
32650,2010-09-26 22:54:44,29.5663244,-98.326790783,1457018,9v604,142.0,385.02
32650,2010-09-29 00:12:55,29.5677929228,-98.3841133118,886920,9v601,177491.0,5557.07
32650,2010-09-29 00:17:26,29.56868175,-98.3873746833,965599,9v601,271.0,331.03
32650,2010-10-02 00:11:08,29.6215760708,-98.462433815,4068141,9v3bx,258822.0,9340.73
32650,2010-10-03 20:07:15,29.6085733081,-98.4600198269,681598,9v3br,158167.0,1460.15
32650,2010-10-06 23:49:22,29.5701043333,-98.3279088833,279245,9v604,272527.0,13490.67
32650,2010-10-07 00:31:10,29.5678489126,-98.3303511143,329656,9v604,2508.0,344.25
32650,2010-10-07 22:57:59,29.4587652,-98.4780063167,577332,9v1zx,80809.0,18738.7
32650,2010-10-08 23:50:12,29.55837601,-98.33693766,231467,9v604,89533.0,17578.13
32650,2010-10-09 00:01:46,29.5636494035,-98.3350967596,856537,9v604,694.0,611.15
32650,2010-10-09 23:38:45,29.5704048872,-98.38288486,5240944,9v601,85019.0,4690.93
32650,2010-10-10 00:49:15,29.6387581,-98.45651475,366662,9v3bx,4230.0,10405.53
32650,2010-10-12 01:46:04,29.5680402111,-98.3858406544,463363,9v601,176209.0,10407.43
32650,2010-10-12 02:08:31,29.56894325,-98.3856461,470712,9v601,1347.0,101.86
32650,2010-10-14 16:54:50,29.3979494667,-98.5575933333,905528,9v1zj,225979.0,25245.21
32650,2010-10-16 02:39:51,29.3987915167,-98.5575397833,281388,9v1zj,121501.0,93.48
32650,2010-10-16 20:57:30,29.4639846,-98.5077796,78326,9v1zw,65859.0,8690.82
3977,2010-09-18 22:41:51,30.2749943667,-97.77089595,10408,9v6kp,0.0,0.0
3977,2010-09-19 21:17:27,30.2155034833,-97.83969615,21134,9v67v,81336.0,9345.74
3977,2010-09-23 17:34:19,30.4015818147,-97.7265161276,11591,9v6sb,332212.0,23324.58
3977,2010-09-23 17:35:45,30.4017692003,-97.7263069153,25510,9v6sb,86.0,28.91
3977,2010-09-28 01:33:02,30.2685191842,-97.7361774445,9227,9v6kp,374237.0,14802.31
3977,2010-09-28 03:46:47,30.2850209029,-97.7335059643,12824,9v6s2,8025.0,1847.3
3977,2010-10-01 23:47:11,30.3041660667,-97.72658585,14700,9v6s2,331224.0,2224.34
3977,2010-10-03 01:59:35,30.3948577536,-97.7505036325,1033441,9v6kz,94344.0,10313.57
3977,2010-10-03 18:49:35,30.4728499833,-97.7739920167,161889,9v6mr,60600.0,8935.77
3977,2010-10-04 01:24:34,30.2679777,-97.7500391,10672,9v6kp,23699.0,22828.29
3977,2010-10-09 21:52:09,30.4015818147,-97.7265161276,11591,9v6sb,505655.0,14982.83
3977,2010-10-10 02:59:32,30.2671848421,-97.7627635002,4995246,9v6kp,18443.0,15301.28
3977,2010-10-10 03:00:09,30.2674906304,-97.7704024315,4992438,9v6kp,37.0,735.85
3977,2010-10-10 03:01:11,30.2666103281,-97.7646839619,4997564,9v6kp,62.0,558.86
3977,2010-10-10 03:01:55,30.2676296248,-97.7683210373,4998370,9v6kp,44.0,367.77
3977,2010-10-10 03:59:49,30.2766357167,-97.7714624167,191906,9v6kp,3474.0,1043.14
3977,2010-10-10 04:47:04,30.2741579325,-97.7630159673,167366,9v6kp,2835.0,857.87
3977,2010-10-10 05:30:06,30.2698255833,-97.7485237333,127465,9v6kp,2582.0,1474.86
3977,2010-10-10 06:32:36,30.2701632167,-97.7504193,41937,9v6kp,3750.0,186.2
3977,2010-10-10 07:49:39,30.2654334905,-97.755907774,22086,9v6kp,4623.0,744.21
3977,2010-10-10 08:48:49,30.4450479442,-97.8687429428,899510,9v6mh,3550.0,22675.08
3977,2010-10-12 19:10:07,30.2015573297,-97.6671266556,9410,9v6ec,210078.0,33235.21
3977,2010-10-15 00:46:27,30.3153949668,-97.7340263128,25071,9v6s2,192980.0,14167.05
3977,2010-10-16 01:26:59,30.3909522995,-97.7476800978,10061,9v6kz,88832.0,8478.41
3977,2010-10-16 12:56:47,30.2015573297,-97.6671266556,9410,9v6ec,41388.0,22380.22
3977,2010-10-16 13:47:10,30.3102860167,-97.7398510833,874485,9v6kr,3023.0,13937.93
3977,2010-10-17 22:10:58,30.4728499833,-97.7739920167,161889,9v6mr,116628.0,18317.94
3977,2010-10-18 17:04:17,30.2015573297,-97.6671266556,9410,9v6ec,67999.0,31782.09
3967,2010-02-16 01:18:38,30.29949515,-97.7210382667,33609,9v6s2,0.0,0.0
3967,2010-02-16 03:10:15,30.3084516529,-97.7156262204,337115,9v6s2,6697.0,1121.1
3967,2010-02-19 23:11:56,30.26676535,-97.7454042333,9338,9v6kp,331301.0,5437.2
3967,2010-02-20 23:24:24,30.4237116468,-97.7020812035,29786,9v6t0,87148.0,17890.49
3967,2010-02-23 02:16:35,30.26054345,-97.73770685,569623,9v6kp,183131.0,18410.04
3967,2010-02-23 18:23:41,30.2085415,-97.9725319667,20555,9v67f,58026.0,23327.45
3967,2010-03-13 20:41:38,30.3084516529,-97.7156262204,337115,9v6s2,1563477.0,27090.9
3967,2010-03-17 17:48:50,30.3146262365,-97.7328675985,84681,9v6s2,335232.0,1794.05
3967,2010-03-26 01:16:27,30.2700913167,-97.7504859333,794528,9v6kp,718057.0,5219.86
3967,2010-03-29 02:33:15,30.2672588667,-97.7396321167,9220,9v6kp,263808.0,1090.59
3967,2010-03-29 18:41:40,30.2686303786,-97.7424001694,13087,9v6kp,58105.0,306.7
3967,2010-03-30 00:17:50,30.3030446667,-97.7384254167,47617,9v6kr,20170.0,3834.19
3967,2010-03-30 14:30:13,30.31368255,-97.7198266833,15389,9v6s2,51143.0,2142.68
3967,2010-04-03 14:06:23,30.3084516529,-97.7156262204,337115,9v6s2,344170.0,706.75
3967,2010-04-04 16:15:38,30.31368255,-97.7198266833,15389,9v6s2,94155.0,706.75
3967,2010-04-14 00:38:25,30.267632814,-97.7416120832,936273,9v6kp,807767.0,5518.43
3967,2010-04-17 00:23:01,30.2694643323,-97.7499103546,293641,9v6kp,258276.0,823.91
3967,2010-04-25 23:22:04,30.29949515,-97.7210382667,33609,9v6s2,773943.0,4335.8
3967,2010-04-26 03:31:39,30.31368255,-97.7198266833,15389,9v6s2,14975.0,1577.09
3967,2010-04-26 04:25:41,30.3016271,-97.7389096167,62422,9v6kr,3242.0,2270.52
3967,2010-05-04 23:25:43,30.2686303786,-97.7424001694,13087,9v6kp,759602.0,3673.31
3967,2010-05-06 18:00:53,30.2671600667,-97.7437968833,997637,9v6kp,153310.0,211.26
3967,2010-05-06 23:24:37,30.2611219,-97.758677,255878,9v6kp,19424.0,1580.64
3967,2010-06-16 00:23:39,30.3845316253,-97.7363493773,986366,9v6kz,3459542.0,13848.43
3967,2010-06-24 00:31:45,30.26778245,-97.7408176333,346303,9v6kp,691686.0,12949.71
3967,2010-07-07 23:01:37,30.3832880126,-97.737518549,10060,9v6kz,1204192.0,12808.64
3967,2010-07-27 23:41:45,30.2701179833,-97.7504964833,1464402,9v6kp,1730408.0,12607.73
3967,2010-08-16 01:38:28,30.31368255,-97.7198266833,15389,9v6s2,1648603.0,5659.43
32634,2010-07-16 16:23:24,30.2789210087,-97.8065252699,178129,9v6kq,0.0,0.0
32634,2010-07-16 18:00:58,30.2875086339,-97.8152208627,18405,9v6kq,5854.0,1267.37
32634,2010-07-25 22:11:38,30.2015573297,-97.6671266556,9410,9v6ec,792640.0,17145.3
32634,2010-07-26 14:38:54,30.2875086339,-97.8152208627,18405,9v6kq,59236.0,17145.3
32634,2010-07-27 13:21:36,30.2875086339,-97.8152208627,18405,9v6kq,81762.0,0.0
32634,2010-07-27 15:58:32,30.2932012,-97.8268125667,125045,9v6km,9416.0,1281.34
32634,2010-07-27 16:08:27,30.2923254667,-97.8252691167,19595,9v6km,595.0,177.4
32634,2010-07-28 14:33:29,30.2875086339,-97.8152208627,18405,9v6kq,80702.0,1104.36
32634,2010-07-29 15:44:59,30.3367448333,-97.7572591333,659706,9v6kx,90690.0,7802.04
32634,2010-07-29 21:59:08,30.2875086339,-97.8152208627,18405,9v6kq,22449.0,7802.04
32634,2010-07-30 16:46:22,30.2875086339,-97.8152208627,18405,9v6kq,67634.0,0.0
32634,2010-07-30 17:13:40,30.2813568667,-97.8071346,38626,9v6kq,1638.0,1034.57
32634,2010-07-30 18:17:18,30.2809754537,-97.8082312347,789752,9v6kq,3818.0,113.67
32634,2010-07-30 22:03:34,30.2341262875,-97.8287029266,53485,9v67v,13576.0,5554.67
32634,2010-07-31 14:08:19,30.2875086339,-97.8152208627,18405,9v6kq,57885.0,6058.35
32634,2010-07-31 22:36:34,30.2902613167,-97.8232754333,122101,9v6km,30495.0,832.82
32634,2010-08-02 14:33:00,30.2875086339,-97.8152208627,18405,9v6kq,143786.0,832.82
32634,2010-08-02 15:26:32,30.2733260257,-97.7995104786,73461,9v6kn,3212.0,2181.0
32634,2010-08-03 16:43:42,30.2932012,-97.8268125667,125045,9v6km,91030.0,3428.48
32634,2010-08-03 17:03:48,30.3893870985,-97.7434623241,58178,9v6kz,1206.0,13339.1
32634,2010-08-03 22:01:41,30.2875086339,-97.8152208627,18405,9v6kq,17873.0,13235.07
32634,2010-08-04 15:21:42,30.2875086339,-97.8152208627,18405,9v6kq,62401.0,0.0
32634,2010-08-04 22:29:42,30.2917002692,-97.8263569567,292191,9v6km,25680.0,1167.78
32634,2010-08-05 17:24:15,30.2932012,-97.8268125667,125045,9v6km,68073.0,172.07
32634,2010-08-05 22:11:04,30.2875086339,-97.8152208627,18405,9v6kq,17209.0,1281.34
32634,2010-08-07 22:30:11,30.2902613167,-97.8232754333,122101,9v6km,173947.0,832.82
32634,2010-08-23 17:19:00,30.2233065167,-97.8439984333,22809,9v67v,1363729.0,7685.65
32634,2010-08-28 22:34:25,30.2902613167,-97.8232754333,122101,9v6km,450925.0,7685.65
63352,2010-08-27 23:44:54,30.248188,-97.7714033167,61518,9v6kp,0.0,0.0
63352,2010-08-28 03:00:06,30.2416843167,-97.76014035,55527,9v6kp,11712.0,1301.9
63352,2010-08-28 03:52:15,30.248188,-97.7714033167,61518,9v6kp,3129.0,1301.9
63352,2010-08-29 00:41:35,30.2702114098,-97.7497132123,15478,9v6kp,74960.0,3212.11
63352,2010-08-29 02:48:50,30.2557309927,-97.7633857727,316637,9v6kp,7635.0,2075.56
63352,2010-08-30 00:19:15,30.3189500333,-97.7393042167,428037,9v6kr,77425.0,7381.31
63352,2010-09-03 01:29:55,30.2707927167,-97.75620325,151115,9v6kp,349840.0,5580.63
63352,2010-09-04 00:01:54,30.2664542167,-97.7384305,9490,9v6kp,81119.0,1776.53
63352,2010-09-04 02:22:21,30.248188,-97.7714033167,61518,9v6kp,8427.0,3764.23
63352,2010-09-06 23:26:19,30.2672588667,-97.7396321167,9220,9v6kp,248638.0,3717.27
63352,2010-09-10 23:49:46,30.248188,-97.7714033167,61518,9v6kp,347007.0,3717.27
63352,2010-09-11 03:20:55,30.2803977365,-97.7592229843,26635,9v6kr,12669.0,3758.13
63352,2010-09-11 19:08:52,30.25838725,-97.7876332667,31928,9v6kn,56877.0,3664.31
63352,2010-09-12 19:32:35,30.2499467333,-97.7500222,18223,9v6kp,87823.0,3738.65
63352,2010-09-17 02:32:39,30.248188,-97.7714033167,61518,9v6kp,370804.0,2067.03
63352,2010-09-17 23:42:53,30.248188,-97.7714033167,61518,9v6kp,76214.0,0.0
63352,2010-09-18 21:11:54,30.3237125167,-97.7274703833,24986,9v6s8,77341.0,9378.86
63352,2010-09-19 17:49:05,30.255337127,-97.7626669407,43638,9v6kp,74231.0,8301.85
63352,2010-09-21 17:03:06,30.2015573297,-97.6671266556,9410,9v6ec,170041.0,10960.42
63352,2010-10-02 00:33:29,30.248188,-97.7714033167,61518,9v6kp,891023.0,11291.29
63352,2010-10-03 19:42:30,30.2483267631,-97.7695378431,52669,9v6kp,155341.0,180.2
63352,2010-10-03 21:03:29,30.2557309927,-97.7633857727,316637,9v6kp,4859.0,1012.07
63352,2010-10-08 01:59:12,30.248188,-97.7714033167,61518,9v6kp,363343.0,1137.81
63352,2010-10-14 01:24:39,30.2670443,-97.7358555667,11662,9v6kp,516327.0,4009.07
63352,2010-10-15 23:51:14,30.248188,-97.7714033167,61518,9v6kp,167195.0,4009.07
63352,2010-10-16 00:46:58,30.2600986871,-97.7385653049,99190,9v6kp,3344.0,3425.05
63352,2010-10-16 01:27:41,30.2608256186,-97.7382400632,4289157,9v6kp,2443.0,86.45
63352,2010-10-18 00:21:21,30.272031012,-97.7541106939,140363,9v6kp,168820.0,1968.59
8048,2010-06-19 14:45:23,30.30142775,-97.7206051667,125528,9v6s2,0.0,0.0
8048,2010-06-19 20:24:12,30.2308452,-97.7998208833,11665,9v67y,20329.0,10923.84
8048,2010-06-25 11:19:38,30.2015573297,-97.6671266556,9410,9v6ec,485726.0,13181.44
8048,2010-06-30 22:03:03,30.2480069787,-97.7714203427,581476,9v6kp,470605.0,11283.58
8048,2010-07-03 01:53:24,30.73386555,-98.4620193333,1001253,9v3yz,186621.0,85423.61
8048,2010-07-03 03:57:24,30.73792958,-98.57881963,1376776,9v3yu,7440.0,11194.62
8048,2010-07-11 15:12:29,30.272031012,-97.7541106939,140363,9v6kp,731705.0,94525.44
8048,2010-07-25 01:42:41,30.2453613167,-97.7790927833,16431,9v6kn,1161012.0,3810.64
8048,2010-07-31 01:42:32,30.2600789333,-97.7556362333,427696,9v6kp,518391.0,2785.35
8048,2010-08-02 17:34:09,30.3161451676,-97.7128851414,676554,9v6s2,229897.0,7452.97
8048,2010-08-06 00:10:14,30.3067650667,-97.7445846167,120362,9v6kr,282965.0,3221.41
8048,2010-08-14 23:01:13,30.2307271833,-97.8179097167,11433,9v67y,773459.0,10992.58
8048,2010-08-15 01:22:35,30.2309282764,-97.817491293,79093,9v67y,8482.0,46.04
8048,2010-08-21 17:47:12,30.2696496544,-97.7489876747,19267,9v6kp,577477.0,7867.24
8048,2010-08-25 23:50:24,30.2683431262,-97.7451682091,227135,9v6kp,367392.0,395.04
8048,2010-08-28 01:48:24,30.2486434167,-97.76943925,1053679,9v6kp,179880.0,3197.63
8048,2010-08-28 17:12:32,30.2580037984,-97.8073015809,1180605,9v6kn,55448.0,3788.75
8048,2010-09-15 01:43:47,30.2481371667,-97.7714909333,23291,9v6kp,1499475.0,3615.84
8048,2010-10-07 01:23:51,30.3069770333,-97.7353405833,11930,9v6kr,1899604.0,7392.26
8048,2010-10-11 00:42:22,30.2671848421,-97.7627635002,4995246,9v6kp,343111.0,5140.01
8048,2010-10-11 00:43:40,30.26766669,-97.7709388733,9262,9v6kp,78.0,788.5
8048,2010-10-11 00:44:54,30.2675554945,-97.767291069,32100,9v6kp,74.0,351.23
8048,2010-10-11 00:45:59,30.2666844591,-97.7668619156,4998006,9v6kp,65.0,105.02
8048,2010-10-11 00:47:02,30.2689176301,-97.7695226669,4993614,9v6kp,63.0,356.15
8048,2010-10-11 00:47:14,30.2666103281,-97.7646839619,4997564,9v6kp,12.0,531.24
8048,2010-10-11 00:47:31,30.2676296248,-97.7683210373,4998370,9v6kp,17.0,367.77
8048,2010-10-11 00:47:53,30.2674906304,-97.7704024315,4992438,9v6kp,22.0,200.88
8048,2010-10-11 00:48:14,30.2679632105,-97.7654993534,4994634,9v6kp,21.0,474.7
28525,2010-09-19 14:03:32,29.6083494388,-98.4523487091,217394,9v3br,0.0,0.0
28525,2010-09-20 15:56:51,29.559132784,-98.4871315956,56300,9v3bn,93199.0,6412.38
28525,2010-09-20 22:24:21,29.6083494388,-98.4523487091,217394,9v3br,23250.0,6412.38
28525,2010-09-20 22:58:06,29.5165794,-98.4301272667,1092920,9v4pb,2025.0,10397.69
28525,2010-09-21 16:20:19,29.6083494388,-98.4523487091,217394,9v3br,62533.0,10397.69
28525,2010-09-23 16:18:35,29.5753072167,-98.5458150667,635967,9v3bm,172696.0,9767.58
28525,2010-09-25 22:09:16,29.6083494388,-98.4523487091,217394,9v3br,193841.0,9767.58
28525,2010-09-25 23:35:29,29.6018290286,-98.4437549114,43081,9v3br,5173.0,1102.43
28525,2010-09-26 14:13:27,29.6083494388,-98.4523487091,217394,9v3br,52678.0,1102.43
28525,2010-09-26 19:34:31,29.559132784,-98.4871315956,56300,9v3bn,19264.0,6412.38
28525,2010-09-26 19:45:55,29.5319810514,-98.4805119038,414162,9v3bp,684.0,3077.26
28525,2010-09-26 20:00:45,29.4959137,-98.4805333614,206318,9v1zz,890.0,3997.86
28525,2010-09-26 20:52:52,29.548595903,-98.5825645924,125601,9v3bh,3127.0,11486.53
28525,2010-09-28 16:25:23,29.6083494388,-98.4523487091,217394,9v3br,156751.0,14249.67
28525,2010-09-28 22:04:29,29.6062599684,-98.5107672215,159770,9v3bq,20346.0,5663.38
28525,2010-10-04 13:19:58,29.54863244,-98.50915694,374511,9v3bn,486929.0,6389.65
28525,2010-10-04 23:48:39,29.6083494388,-98.4523487091,217394,9v3br,37721.0,8608.85
28525,2010-10-08 01:50:24,29.61951325,-98.60876965,54962,9v3bs,266505.0,15201.0
28525,2010-10-08 15:20:59,29.6083494388,-98.4523487091,217394,9v3br,48635.0,15201.0
28525,2010-10-09 19:06:06,29.5650995833,-98.4887463333,425545,9v3bn,99907.0,5951.3
28525,2010-10-10 14:10:34,29.6083494388,-98.4523487091,217394,9v3br,68668.0,5951.3
28525,2010-10-11 14:13:28,29.6083494388,-98.4523487091,217394,9v3br,86574.0,0.0
28525,2010-10-11 17:15:02,29.8275397297,-97.9844963551,1267751,9v63d,10894.0,51376.6
28525,2010-10-11 17:25:46,29.82458562,-97.98559594,4112338,9v63d,644.0,344.28
28525,2010-10-11 17:26:17,29.8294150829,-97.9804301262,819942,9v63d,31.0,732.04
28525,2010-10-11 17:53:10,29.8283029458,-97.9832410812,496351,9v63d,1613.0,298.34
28525,2010-10-18 16:14:35,29.54863244,-98.50915694,374511,9v3bn,598885.0,59598.51
28525,2010-10-18 23:09:16,29.6083494388,-98.4523487091,217394,9v3br,24881.0,8608.85
8042,2010-04-18 17:09:12,30.2158666167,-97.8307851,32563,9v67v,0.0,0.0
8042,2010-04-19 11:54:04,30.2155034833,-97.83969615,21134,9v67v,67492.0,858.87
8042,2010-04-20 11:00:27,30.2155034833,-97.83969615,21134,9v67v,83183.0,0.0
8042,2010-04-21 11:24:25,30.2155034833,-97.83969615,21134,9v67v,87838.0,0.0
8042,2010-04-22 16:08:44,30.2021414965,-97.6668262482,89739,9v6ec,103459.0,16710.32
8042,2010-04-26 12:38:01,30.2155034833,-97.83969615,21134,9v67v,332957.0,16710.32
8042,2010-04-27 12:10:25,30.2155034833,-97.83969615,21134,9v67v,84744.0,0.0
8042,2010-04-27 17:35:14,30.2707337816,-97.7537029982,9241,9v6kp,19489.0,10295.3
8042,2010-04-29 00:35:19,30.18334865,-97.8482937667,13252,9v67t,111605.0,13295.05
8042,2010-04-29 15:00:38,30.2554899167,-97.7193788,21192,9v6s0,51919.0,14764.53
8042,2010-04-30 01:30:01,30.2499467333,-97.7500222,18223,9v6kp,37763.0,3012.49
8042,2010-04-30 15:38:58,30.2741899361,-97.7404904366,9233,9v6kp,50937.0,2839.75
8042,2010-04-30 18:26:47,30.2155034833,-97.83969615,21134,9v67v,10069.0,11554.1
8042,2010-05-04 00:12:56,30.1830482333,-97.8477358667,13727,9v67t,279969.0,3680.2
8042,2010-05-04 17:33:20,30.2628110379,-97.7421748638,702123,9v6kp,62424.0,13470.63
8042,2010-05-05 22:08:09,30.2695945667,-97.7481275333,31324,9v6kp,102889.0,945.31
8042,2010-05-06 14:18:50,30.2015573297,-97.6671266556,9410,9v6ec,58241.0,10848.03
8042,2010-05-09 15:05:00,30.1830482333,-97.8477358667,13727,9v67t,261970.0,17513.22
8042,2010-05-12 18:19:56,30.2647477676,-97.7444922924,22189,9v6kp,270896.0,13446.72
8042,2010-05-12 19:29:08,30.2695755256,-97.7495133877,18568,9v6kp,4152.0,721.02
8042,2010-05-13 15:03:21,30.255337127,-97.7626669407,43638,9v6kp,70453.0,2023.27
8042,2010-05-14 18:20:59,30.2015573297,-97.6671266556,9410,9v6ec,98258.0,10960.42
8042,2010-05-29 13:39:35,30.21992325,-97.8358697833,13179,9v67v,1279116.0,16373.96
8042,2010-05-29 17:51:55,30.2482519333,-97.771659,20772,9v6kp,15140.0,6932.92
8042,2010-06-03 00:57:07,30.2483267631,-97.7695378431,52669,9v6kp,371112.0,204.32
8042,2010-06-04 12:47:58,30.25838725,-97.7876332667,31928,9v6kn,129051.0,2068.01
8042,2010-06-06 01:47:52,30.24999285,-97.7671364,110929,9v6kp,133194.0,2181.09
8042,2010-06-06 03:01:32,30.2312636375,-97.7594804764,1262912,9v67z,4420.0,2203.15
124778,2010-05-17 23:43:18,29.39698898,-98.65155035,1132654,9v1z5,0.0,0.0
124778,2010-05-19 16:48:12,29.3986455,-98.5579171,981003,9v1zj,147894.0,9090.22
124778,2010-05-23 22:57:00,29.3750957333,-98.8187263833,1163476,9v1xp,367728.0,25451.97
124778,2010-05-27 16:45:39,29.45367646,-98.62950098,852439,9v1ze,323319.0,20324.82
124778,2010-05-30 12:12:30,29.4032052333,-98.6289080333,866123,9v1z7,242811.0,5594.67
124778,2010-06-14 16:34:55,29.4430452477,-98.6421310902,80998,9v1z7,1311745.0,4598.63
124778,2010-06-15 18:11:11,29.45367646,-98.62950098,852439,9v1ze,92176.0,1700.01
124778,2010-06-18 01:14:17,29.47890579,-98.52239888,1297750,9v1zw,198186.0,10758.54
124778,2010-06-23 14:38:41,29.35892957,-98.86445099,1326130,9v1xn,480264.0,35758.69
124778,2010-06-23 17:42:52,29.4353000833,-98.7036504333,104339,9v1z3,11051.0,17755.74
124778,2010-06-23 18:15:29,29.46060535,-98.6245942,1327244,9v1ze,1957.0,8166.51
124778,2010-06-24 23:19:55,29.5033282042,-98.5804456472,787186,9v1zu,104666.0,6384.22
124778,2010-06-25 01:10:57,29.4096764333,-98.6011077333,1042342,9v1zk,6662.0,10572.41
124778,2010-07-02 00:41:17,29.4810034189,-98.6028233607,113759,9v1zs,603020.0,7907.86
124778,2010-07-09 01:15:05,29.45367646,-98.62950098,852439,9v1ze,606828.0,3983.83
124778,2010-07-10 23:18:23,29.39698898,-98.65155035,1132654,9v1z5,165798.0,6637.7
124778,2010-07-16 16:58:01,29.45367646,-98.62950098,852439,9v1ze,495578.0,6637.7
124778,2010-07-16 18:34:07,29.51603765,-98.59694,1450020,9v1zu,5766.0,7599.49
124778,2010-07-19 16:18:33,29.4837247333,-98.5461585333,326824,9v1zt,251066.0,6088.95
124778,2010-07-20 17:45:46,29.4866005537,-98.5897168857,496408,9v1zs,91633.0,4236.32
124778,2010-07-22 16:55:36,29.5117371177,-98.5765939994,1276516,9v1zu,169790.0,3063.06
124778,2010-07-25 01:11:12,29.35693693,-98.86674481,1498433,9v1xn,202536.0,32969.73
124778,2010-07-29 00:11:15,29.4351705642,-98.7135644845,766042,9v1z3,342003.0,17212.44
124778,2010-07-29 18:46:01,29.51603765,-98.59694,1450020,9v1zu,66886.0,14432.35
124778,2010-08-03 23:27:00,29.4890749454,-98.5850000381,1150312,9v1zu,448859.0,3205.07
124778,2010-08-05 19:01:25,29.4465909115,-98.6364233494,64339,9v1ze,156865.0,6859.64
124778,2010-08-07 15:00:49,29.350144167,-98.886710233,1573685,9v1wv,158364.0,26541.7
124778,2010-08-08 00:24:15,29.3750957333,-98.8187263833,1163476,9v1xp,33806.0,7156.98
3938,2010-07-03 13:13:18,30.3047132333,-97.7265429333,14697,9v6s2,0.0,0.0
3938,2010-07-05 19:39:27,30.2886340475,-97.7309632301,632595,9v6s2,195969.0,1832.52
3938,2010-07-10 13:42:04,30.3047132333,-97.7265429333,14697,9v6s2,410557.0,1832.52
3938,2010-07-11 20:15:44,30.31368255,-97.7198266833,15389,9v6s2,110020.0,1185.75
3938,2010-07-12 13:19:35,30.2883422216,-97.7287691832,96921,9v6s2,61431.0,2937.92
3938,2010-07-13 00:27:03,30.3047132333,-97.7265429333,14697,9v6s2,40048.0,1827.44
3938,2010-07-17 13:38:07,30.3047132333,-97.7265429333,14697,9v6s2,393064.0,0.0
3938,2010-07-18 01:57:10,30.31368255,-97.7198266833,15389,9v6s2,44343.0,1185.75
3938,2010-07-18 15:46:42,30.3047132333,-97.7265429333,14697,9v6s2,49772.0,1185.75
3938,2010-07-25 20:42:44,30.2839739925,-97.7363705635,10756,9v6kr,622562.0,2485.9
3938,2010-07-27 02:45:44,30.26676535,-97.7454042333,9338,9v6kp,108180.0,2096.39
3938,2010-07-29 13:17:34,30.2883422216,-97.7287691832,96921,9v6s2,210710.0,2878.06
3938,2010-07-30 01:55:53,30.279980807,-97.7427220345,33940,9v6kr,45499.0,1631.33
3938,2010-08-07 20:48:34,30.31368255,-97.7198266833,15389,9v6s2,759161.0,4336.97
3938,2010-08-08 00:43:43,30.2226129608,-97.8413951397,1543670,9v67v,14109.0,15452.08
3938,2010-08-14 13:32:02,30.3047132333,-97.7265429333,14697,9v6s2,564499.0,14317.38
3938,2010-08-24 21:58:29,30.3059313571,-97.7447513282,48007,9v6kr,894387.0,1756.66
3938,2010-08-28 13:15:43,30.3047132333,-97.7265429333,14697,9v6s2,314234.0,1756.66
3938,2010-09-02 13:20:37,30.2883422216,-97.7287691832,96921,9v6s2,432294.0,1827.44
3938,2010-09-04 13:38:34,30.3047132333,-97.7265429333,14697,9v6s2,173877.0,1827.44
3938,2010-09-05 22:52:40,30.31368255,-97.7198266833,15389,9v6s2,119646.0,1185.75
3938,2010-09-26 14:49:40,30.3047132333,-97.7265429333,14697,9v6s2,1785420.0,1185.75
3938,2010-10-02 19:06:01,30.2497407833,-97.7546744833,37156,9v6kp,533781.0,6668.16
3938,2010-10-03 15:43:50,30.3047132333,-97.7265429333,14697,9v6s2,74269.0,6668.16
3938,2010-10-04 13:34:28,30.2883422216,-97.7287691832,96921,9v6s2,78638.0,1827.44
3938,2010-10-06 03:21:36,30.3047132333,-97.7265429333,14697,9v6s2,136028.0,1827.44
3938,2010-10-07 13:17:48,30.2883422216,-97.7287691832,96921,9v6s2,122172.0,1827.44
3938,2010-10-09 13:31:56,30.3047132333,-97.7265429333,14697,9v6s2,173648.0,1827.44
1880,2010-09-05 00:51:49,30.25761139,-97.80742663,2048952,9v6kn,0.0,0.0
1880,2010-09-05 01:09:49,30.2578254048,-97.8081786633,22192,9v6kn,1080.0,76.16
1880,2010-09-07 01:06:46,30.2644975702,-97.7303087711,83379,9v6s0,172617.0,7530.04
1880,2010-09-07 01:36:38,30.2671301333,-97.7381086333,11362,9v6kp,1792.0,805.31
