user,time,latitude,longitude,location,region,time_delta,dist_delta
53054,2008-11-01 19:40:57,39.929279,-75.296297,ec5fe03ca22411dd97d8775e406dbf99,dr47n,17008.0,7935.74
53054,2008-11-01 20:26:31,39.918446,-75.259072,ec602e98a22411dda2dec3ab84088c0f,dr47p,2734.0,3402.04
53054,2008-11-02 15:59:39,39.929279,-75.296297,ec5fe03ca22411dd97d8775e406dbf99,dr47n,70388.0,3402.04
53054,2008-11-02 17:14:39,39.904279,-75.30852,ec634abaa22411dd82d4c7ab1e717d7d,dr47n,4500.0,2966.03
53054,2008-11-02 17:37:40,39.918446,-75.259072,ec602e98a22411dda2dec3ab84088c0f,dr47p,1381.0,4511.14
29718+,2009-03-10 05:51:49,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,0.0,0.0
29718+,2009-03-10 06:10:34,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,1125.0,0.0
29718+,2009-03-10 06:15:04,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,270.0,0.0
29718+,2009-03-10 06:16:06,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,62.0,0.0
29718+,2009-03-10 06:16:49,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,43.0,0.0
29718+,2009-03-10 07:16:27,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,3578.0,0.0
29718+,2009-03-10 15:59:10,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,31363.0,0.0
29718+,2009-03-10 16:01:29,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,139.0,0.0
29718+,2009-03-10 17:33:20,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,5511.0,0.0
29718+,2009-03-10 17:39:19,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,359.0,0.0
29718+,2009-03-10 20:03:05,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,8626.0,0.0
29718+,2009-03-10 20:04:54,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,109.0,0.0
29718+,2009-03-10 21:09:04,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,3850.0,0.0
29718+,2009-03-10 21:10:00,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,56.0,0.0
29718+,2009-03-10 21:10:12,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,12.0,0.0
29718+,2009-03-10 23:00:32,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,6620.0,0.0
29718+,2009-03-11 01:41:52,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,9680.0,0.0
29718+,2009-03-11 01:42:53,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,61.0,0.0
29718+,2009-03-11 01:43:54,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,61.0,0.0
29718+,2009-03-11 06:13:33,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,16179.0,0.0
29718+,2009-03-11 06:14:17,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,44.0,0.0
29718+,2009-03-11 06:16:08,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,111.0,0.0
29718+,2009-03-11 06:22:40,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,392.0,0.0
29718+,2009-03-11 06:23:39,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,59.0,0.0
29718+,2009-03-11 06:23:57,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,18.0,0.0
29718+,2009-03-11 06:33:14,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,557.0,0.0
29718+,2009-03-11 06:34:11,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,57.0,0.0
29718+,2009-03-11 06:35:15,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,64.0,0.0
52656,2008-06-28 18:31:23,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,0.0,0.0
52656,2008-06-29 21:46:39,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,98116.0,0.0
52656,2008-06-29 21:48:25,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,106.0,0.0
52656,2008-07-17 20:45:00,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,1551395.0,0.0
52656,2008-07-17 20:46:32,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,92.0,0.0
52656,2008-07-17 20:47:30,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,58.0,0.0
52656,2008-07-17 20:54:47,39.787611,-75.6966,eb1a1cc4a22411dd9ba9bb16cdc14e81,dr44m,437.0,11839.4
52656,2008-07-20 08:10:30,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,213343.0,11839.4
52656,2008-07-20 08:13:07,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,157.0,0.0
52656,2008-07-20 08:15:53,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,166.0,0.0
52656,2008-07-20 08:22:06,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,373.0,0.0
52656,2008-07-20 08:27:24,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,318.0,0.0
52656,2008-07-20 08:28:59,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,95.0,0.0
52656,2008-07-20 08:29:52,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,53.0,0.0
52656,2008-07-20 08:30:20,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,28.0,0.0
52656,2008-07-20 08:31:02,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,42.0,0.0
52656,2008-07-20 08:32:12,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,70.0,0.0
52656,2008-07-20 08:34:23,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,131.0,0.0
52656,2008-07-20 18:58:43,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,37460.0,0.0
52656,2008-07-20 18:59:23,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,40.0,0.0
52656,2008-07-25 21:20:38,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,440475.0,0.0
52656,2008-07-25 21:21:55,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,77.0,0.0
52656,2008-07-27 06:48:51,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,120416.0,0.0
52656,2008-08-05 05:44:41,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,773750.0,0.0
52656,2008-08-05 06:38:14,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,3213.0,0.0
52656,2008-08-05 19:15:55,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,45461.0,0.0
52656,2008-08-05 19:19:12,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,197.0,0.0
52656,2008-08-06 03:43:36,39.822054,-75.827441,ec68f7eea22411ddb25e937f702d23f2,dr44d,30264.0,0.0
29718,2009-03-09 12:53:04,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,0.0,0.0
29718,2009-03-09 13:59:39,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,3995.0,0.0
29718,2009-03-09 18:23:22,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,15823.0,0.0
29718,2009-03-09 18:23:56,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,34.0,0.0
29718,2009-03-09 18:46:55,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,1379.0,0.0
29718,2009-03-09 20:33:20,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,6385.0,0.0
29718,2009-03-09 20:35:07,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,107.0,0.0
29718,2009-03-09 22:22:19,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,6432.0,0.0
29718,2009-03-09 22:36:12,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,833.0,0.0
29718,2009-03-09 22:37:08,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,56.0,0.0
29718,2009-03-09 22:40:31,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,203.0,0.0
29718,2009-03-09 22:41:29,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,58.0,0.0
29718,2009-03-09 22:41:56,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,27.0,0.0
29718,2009-03-09 22:44:58,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,182.0,0.0
29718,2009-03-09 23:09:05,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,1447.0,0.0
29718,2009-03-09 23:11:04,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,119.0,0.0
29718,2009-03-09 23:13:02,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,118.0,0.0
29718,2009-03-09 23:20:10,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,428.0,0.0
29718,2009-03-09 23:20:16,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,6.0,0.0
29718,2009-03-09 23:23:12,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,176.0,0.0
29718,2009-03-09 23:24:39,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,87.0,0.0
29718,2009-03-10 00:05:40,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,2461.0,0.0
29718,2009-03-10 01:53:18,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,6458.0,0.0
29718,2009-03-10 01:55:06,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,108.0,0.0
29718,2009-03-10 05:26:07,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,12661.0,0.0
29718,2009-03-10 05:26:27,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,20.0,0.0
29718,2009-03-10 05:37:48,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,681.0,0.0
29718,2009-03-10 05:51:19,39.37705,-76.80942,ebd6b046a22411dd8ec7ab28c421f8ed,dr12h,811.0,0.0
23237+,2008-07-21 14:35:00,40.764176,-73.984751,13768c5b6ac4340151f03c58405f1ef1623849f7,dr5ru,0.0,0.0
23237+,2008-07-23 15:42:22,40.764176,-73.984751,13768c5b6ac4340151f03c58405f1ef1623849f7,dr5ru,176842.0,0.0
23237+,2008-07-23 20:22:30,40.764176,-73.984751,13768c5b6ac4340151f03c58405f1ef1623849f7,dr5ru,16808.0,0.0
23237+,2008-07-23 20:27:25,40.764176,-73.984751,13768c5b6ac4340151f03c58405f1ef1623849f7,dr5ru,295.0,0.0
23237+,2008-07-27 23:56:22,40.76161,-73.990314,a52e80dcee5fad8f628121d3781ac22bded4720b,dr5ru,358137.0,549.39
23237+,2008-07-28 16:04:51,40.76161,-73.990314,a52e80dcee5fad8f628121d3781ac22bded4720b,dr5ru,58109.0,0.0
23237+,2008-07-28 17:00:18,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,3327.0,549.39
23237+,2008-07-29 20:23:50,40.705255,-74.010983,f668957ba58ad4b9d6fc6f8adb5efa8d72225135,dr5re,98612.0,6908.13
23237+,2008-07-30 12:35:24,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,58294.0,6908.13
23237+,2008-07-31 15:17:12,40.826878,-73.922742,c092406ce48e489d338ef5ff665680d5ef318a08,dr72m,96108.0,8710.38
23237+,2008-07-31 15:24:00,40.964183,-73.773173,474e1f676d2666244c7f97f373af41844c04e782,dr791,408.0,19782.77
23237+,2008-07-31 16:31:03,41.064888,-73.522719,e6366f6239bcd8996063480ec5c39001012ed136,dr79w,4023.0,23851.8
23237+,2008-08-01 00:17:59,40.721981,-73.997784,a51e35a786ff42139e489afe478b171877d2fa61,dr5rs,28016.0,55252.35
23237+,2008-08-01 00:19:56,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,117.0,4813.27
23237+,2008-08-02 17:51:17,40.714667,-73.982335,3c9e87c11839f18476b5d0633c2c56d1b31c77be,dr5rs,149481.0,5501.7
23237+,2008-08-02 17:53:09,40.714667,-73.982335,3c9e87c11839f18476b5d0633c2c56d1b31c77be,dr5rs,112.0,0.0
23237+,2008-08-02 19:31:36,40.729861,-73.991434,3efe5e74a0e3f29a6ca43e233dcfaa984e9ea6e5,dr5rs,5907.0,1854.15
23237+,2008-08-02 19:34:32,40.729861,-73.991434,3efe5e74a0e3f29a6ca43e233dcfaa984e9ea6e5,dr5rs,176.0,0.0
23237+,2008-08-04 18:30:14,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,168942.0,3852.22
23237+,2008-08-05 19:51:42,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,91288.0,0.0
23237+,2008-08-05 19:53:56,40.760078,-73.981637,abd421274c361f80523416b036624ed849ff6c3f,dr5ru,134.0,525.58
23237+,2008-08-05 22:44:52,40.764015,-73.986781,45002cadf71f46b2da8bd46fbbc3ba6d52e667b9,dr5ru,10256.0,616.28
23237+,2008-08-05 22:46:04,40.764015,-73.986781,45002cadf71f46b2da8bd46fbbc3ba6d52e667b9,dr5ru,72.0,0.0
23237+,2008-08-06 13:41:38,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,53734.0,172.33
23237+,2008-08-06 14:13:10,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,1892.0,0.0
23237+,2008-08-07 14:33:51,40.764176,-73.984751,b1a51ff70aa348b5f7af234e91e52f3a4e33da06,dr5ru,87641.0,0.0
23237+,2008-08-07 16:13:49,40.740621,-73.954698,837c72f6a2a0f1922cf8a491c5dcae7b124b7133,dr5rv,5998.0,3644.64
23237+,2008-08-07 17:03:57,40.75091,-73.977776,027e703e29659574c2e152e25cacd87fc244d058,dr5ru,3008.0,2259.32
29520,2008-05-29 15:12:30,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,0.0,0.0
29520,2008-05-29 15:28:50,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,980.0,0.0
29520,2008-05-29 15:47:46,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,1136.0,0.0
29520,2008-05-29 15:59:04,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,678.0,0.0
29520,2008-05-29 16:53:32,40.349708,-74.068705,037d61bb3230304ba63ad7b85151686feb75a025,dr5md,3268.0,332.46
29520,2008-05-29 16:53:57,40.349708,-74.068705,037d61bb3230304ba63ad7b85151686feb75a025,dr5md,25.0,0.0
29520,2008-05-29 17:39:43,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,2746.0,332.46
29520,2008-05-29 19:11:58,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,5535.0,0.0
29520,2008-05-29 22:17:12,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,11114.0,0.0
29520,2008-05-29 23:44:59,40.430108,-74.098474,edc7e078a22411dd913703b33bd9ec6a,dr5q1,5267.0,9230.42
29520,2008-05-30 01:04:34,40.41483,-74.157643,edc2b3e6a22411dd80eb4399b4f2623f,dr5mb,4775.0,5300.24
29520,2008-05-30 01:05:06,40.41483,-74.157643,edc2b3e6a22411dd80eb4399b4f2623f,dr5mb,32.0,0.0
29520,2008-05-30 02:38:21,40.430108,-74.098474,edc7e078a22411dd913703b33bd9ec6a,dr5q1,5595.0,5300.24
29520,2008-05-30 02:56:09,40.430108,-74.098474,edc7e078a22411dd913703b33bd9ec6a,dr5q1,1068.0,0.0
29520,2008-05-30 14:39:25,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,42196.0,9230.42
29520,2008-05-30 20:56:40,39.241781,-74.815167,ec3f2612a22411ddbb8147bbe31e9924,dqfz1,22635.0,138899.28
29520,2008-05-31 00:29:30,39.241781,-74.815167,ec3f2612a22411ddbb8147bbe31e9924,dqfz1,12770.0,0.0
29520,2008-05-31 17:05:04,39.241781,-74.815167,ec3f2612a22411ddbb8147bbe31e9924,dqfz1,59734.0,0.0
29520,2008-06-01 03:53:45,39.241781,-74.815167,ec3f2612a22411ddbb8147bbe31e9924,dqfz1,38921.0,0.0
29520,2008-06-01 19:54:21,40.430108,-74.098474,edc7e078a22411dd913703b33bd9ec6a,dr5q1,57636.0,145504.92
29520,2008-06-02 14:37:49,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,67408.0,9230.42
29520,2008-06-03 04:30:56,40.430108,-74.098474,edc7e078a22411dd913703b33bd9ec6a,dr5q1,49987.0,9230.42
29520,2008-06-03 15:06:20,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,38124.0,9230.42
29520,2008-06-05 00:13:41,40.425941,-74.086808,edc1fd16a22411dda03d776d0938cf08,dr5mf,119241.0,8524.19
29520,2008-06-05 01:27:41,40.430108,-74.098474,edc7e078a22411dd913703b33bd9ec6a,dr5q1,4440.0,1092.76
29520,2008-06-05 15:01:30,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,48829.0,9230.42
29520,2008-06-05 16:17:07,40.350981,-74.065163,51bcea7ba1cfb766e70acbb544a89b41d8ffa109,dr5md,4537.0,0.0
29520,2008-06-06 00:46:10,40.430108,-74.098474,edc7e078a22411dd913703b33bd9ec6a,dr5q1,30543.0,9230.42
4141,2008-05-06 13:29:46,39.990733,-75.108323,a3171c5e41f19045348f3a71a3d53fc38a5fab49,dr4ed,0.0,0.0
4141,2008-06-17 23:31:02,39.949296,-75.167259,f34cab2842dc0ed65e9e38fd88b6e5801785168d,dr4e3,3664876.0,6820.51
4141,2008-06-17 23:32:08,39.949296,-75.167259,f34cab2842dc0ed65e9e38fd88b6e5801785168d,dr4e3,66.0,0.0
4141,2008-06-27 02:05:19,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,786791.0,25674.06
4141,2008-07-06 17:05:10,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,831591.0,0.0
4141,2008-07-06 18:07:04,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,3714.0,0.0
4141,2008-07-07 00:51:39,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,24275.0,0.0
4141,2008-07-07 01:11:23,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,1184.0,0.0
4141,2008-07-07 01:16:15,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,292.0,0.0
4141,2008-07-07 23:10:06,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,78831.0,0.0
4141,2008-07-07 23:10:20,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,14.0,0.0
4141,2008-07-07 23:10:54,40.144086,-75.005154,d4c74b95de71a54bce1129080cd94398d9a7546c,dr4sm,34.0,0.0
4141,2008-07-07 23:11:39,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,45.0,196594.84
4141,2008-07-07 23:14:44,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,185.0,0.0
4141,2008-07-07 23:15:51,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,67.0,0.0
4141,2008-07-08 15:59:02,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,60191.0,0.0
4141,2008-07-08 16:59:21,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,3619.0,0.0
4141,2008-07-08 17:41:45,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,2544.0,0.0
4141,2008-07-08 17:51:37,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,592.0,0.0
4141,2008-07-08 18:49:29,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,3472.0,0.0
4141,2008-07-08 19:15:11,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,1542.0,0.0
4141,2008-07-08 19:17:51,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,160.0,0.0
4141,2008-07-08 19:19:29,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,98.0,0.0
4141,2008-07-08 19:42:15,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,1366.0,0.0
4141,2008-07-09 16:16:10,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,74035.0,0.0
4141,2008-07-09 16:21:32,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,322.0,0.0
4141,2008-07-09 16:55:20,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,2028.0,0.0
4141,2008-07-09 22:50:27,38.374003,-75.069905,ebdb4ea8a22411ddb65ae3475a28b68f,dqfd7,21307.0,0.0
2133+,2009-12-20 18:52:32,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,0.0,0.0
2133+,2009-12-20 19:01:42,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,550.0,0.0
2133+,2009-12-20 19:03:26,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,104.0,0.0
2133+,2009-12-21 05:01:27,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,35881.0,0.0
2133+,2009-12-22 00:45:59,40.682621,-73.972783,eefc9077749c96daba75c1706212af99,dr5rk,71072.0,4496.68
2133+,2009-12-23 01:33:28,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,89249.0,4496.68
2133+,2009-12-23 01:34:12,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,44.0,0.0
2133+,2009-12-23 01:35:00,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,48.0,0.0
2133+,2009-12-23 01:35:43,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,43.0,0.0
2133+,2009-12-24 02:31:06,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,89723.0,0.0
2133+,2009-12-24 02:31:53,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,47.0,0.0
2133+,2009-12-24 02:32:41,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,48.0,0.0
2133+,2009-12-24 02:33:29,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,48.0,0.0
2133+,2009-12-24 02:34:31,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,62.0,0.0
2133+,2009-12-24 22:22:12,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,71261.0,0.0
2133+,2009-12-25 16:46:21,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,66249.0,0.0
2133+,2009-12-28 00:55:25,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,202144.0,0.0
2133+,2009-12-28 00:58:01,40.578924,-74.155443,a855c8b8b6b0c08376864098aed3dfd1,dr5qb,156.0,19639.92
2133+,2009-12-28 06:18:48,40.722244,-73.983936,c93381b2794311deb3eb003048c0801e,dr5rs,19247.0,21533.96
2133+,2010-02-07 22:53:40,40.720747,-73.845776,ba58da452ce211fb4271a60a61a39966,dr5rx,3602092.0,11674.09
2133+,2010-02-08 00:59:02,40.720747,-73.845776,ba58da452ce211fb4271a60a61a39966,dr5rx,7522.0,0.0
2133+,2010-02-10 14:06:25,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,220043.0,13554.69
2133+,2010-02-10 14:07:48,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,83.0,0.0
2133+,2010-02-11 00:00:03,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,35535.0,0.0
2133+,2010-02-14 00:32:05,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,261122.0,129760.45
2133+,2010-02-14 01:45:39,39.941716,-75.148781,a6b7df83002885b0ac77dc683d99c5c0,dr4e1,4414.0,1742.19
2133+,2010-02-15 00:31:27,40.047659,-75.082342,af031d74e8475102cb0ee89c47770893,dr4eg,81948.0,13060.22
2133+,2010-02-18 02:39:14,40.704989,-74.015431,23c5086798a7db18a36a8d9168926965,dr5re,266867.0,116347.27
25262,2008-05-07 01:11:29,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,0.0,0.0
25262,2008-05-07 01:19:11,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,462.0,0.0
25262,2008-05-07 22:42:20,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,76989.0,0.0
25262,2008-05-08 01:58:31,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,11771.0,0.0
25262,2008-05-08 13:23:43,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,41112.0,0.0
25262,2008-05-08 18:29:23,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,18340.0,0.0
25262,2008-05-09 01:26:45,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,25042.0,0.0
25262,2008-05-09 01:32:50,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,365.0,0.0
25262,2008-05-09 03:42:57,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,7807.0,0.0
25262,2008-05-09 06:33:05,39.952335,-75.163789,ec66d806a22411dd9bfefb5351f3cf99,dr4e3,10208.0,0.0
